sentence_id,token,true_tag,predicted_tag,correct
349,افراد,I-IF,I-IF,True
349,برنامه,I-IF,I-IF,True
349,ٔ,I-IF,I-IF,True
349,واکسیناسیون,I-IF,I-IF,True
349,را,I-IF,I-IF,True
349,به‌موقع,I-IF,I-IF,True
349,دنبال,I-IF,I-IF,True
349,کنند,I-IF,I-IF,True
349,،,O,O,True
349,سلامت,B-THEN,B-THEN,True
349,عمومی,I-THEN,I-THEN,True
349,جامعه,I-THEN,I-THEN,True
349,بهتر,I-THEN,I-THEN,True
349,حفظ,I-THEN,I-THEN,True
349,خواهد,I-THEN,I-THEN,True
349,شد,I-THEN,I-THEN,True
349,.,O,O,True
350,موسیقی,O,O,True
350,و,O,O,True
350,هنر,O,O,True
350,از,O,O,True
350,برجسته‌ترین,O,O,True
350,جلوه‌های,O,O,True
350,خلاقیت,O,O,True
350,و,O,O,True
350,فرهنگ,O,O,True
350,انسانی,O,O,True
350,به‌شمار,O,O,True
350,می‌آیند,O,O,True
350,.,O,O,True
351,وقت,B-IF,B-IF,True
351,کافی,I-IF,I-IF,True
351,برای,I-IF,I-IF,True
351,سفر,I-IF,I-IF,True
351,فراهم,I-IF,I-IF,True
351,آید,I-IF,I-IF,True
351,،,O,O,True
351,بازدید,B-THEN,B-THEN,True
351,از,I-THEN,I-THEN,True
351,شهرهای,I-THEN,I-THEN,True
351,تاریخی,I-THEN,I-THEN,True
351,با,I-THEN,I-THEN,True
351,آرامش,I-THEN,I-THEN,True
351,بیشتری,I-THEN,I-THEN,True
351,انجام,I-THEN,I-THEN,True
351,خواهد,I-THEN,I-THEN,True
351,شد,I-THEN,I-THEN,True
351,.,O,O,True
352,اگر,B-IF,B-IF,True
352,دوستی,I-IF,I-IF,True
352,بر,I-IF,I-IF,True
352,پایه,I-IF,I-IF,True
352,ٔ,I-IF,I-IF,True
352,اعتماد,I-IF,I-IF,True
352,متقابل,I-IF,I-IF,True
352,شکل,I-IF,I-IF,True
352,گیرد,I-IF,I-IF,True
352,،,O,O,True
352,پایدار,B-THEN,B-THEN,True
352,خواهد,I-THEN,I-THEN,True
352,ماند,I-THEN,I-THEN,True
352,.,O,O,True
353,اگر,B-IF,B-IF,True
353,دولت,I-IF,I-IF,True
353,سیاستی,I-IF,I-IF,True
353,شفاف,I-IF,I-IF,True
353,در,I-IF,I-IF,True
353,پیش,I-IF,I-IF,True
353,گیرد,I-IF,I-IF,True
353,،,O,O,True
353,اعتماد,B-THEN,B-THEN,True
353,عمومی,I-THEN,I-THEN,True
353,به,I-THEN,I-THEN,True
353,نهادهای,I-THEN,I-THEN,True
353,سیاسی,I-THEN,I-THEN,True
353,تقویت,I-THEN,I-THEN,True
353,خواهد,I-THEN,I-THEN,True
353,شد,I-THEN,I-THEN,True
353,.,O,O,True
354,دوستی,O,O,True
354,ِ,O,O,True
354,پایدار,O,O,True
354,بر,O,O,True
354,پایه,O,O,True
354,ٔ,O,O,True
354,احترام,O,O,True
354,متقابل,O,O,True
354,و,O,O,True
354,گفت‌وگوی,O,O,True
354,صادقانه,O,O,True
354,شکل,O,O,True
354,می‌گیرد,O,O,True
354,.,O,O,True
355,این,O,O,True
355,روزا,O,O,True
355,سر,O,O,True
355,کارم,O,O,True
355,حسابی,O,O,True
355,سرم,O,O,True
355,شلوغه,O,O,True
355,.,O,O,True
356,اگه,B-IF,B-IF,True
356,هوا,I-IF,I-IF,True
356,بارونی,I-IF,I-IF,True
356,بشه,I-IF,I-IF,True
356,،,O,O,True
356,می‌ریم,B-THEN,B-THEN,True
356,خونه,I-THEN,I-THEN,True
356,فیلم,I-THEN,I-THEN,True
356,می‌بینیم,I-THEN,I-THEN,True
356,.,O,O,True
357,امروز,O,O,True
357,با,O,O,True
357,مامانم,O,O,True
357,یه,O,O,True
357,خورش,O,O,True
357,خوشمزه,O,O,True
357,درست,O,O,True
357,کردیم,O,O,True
357,و,O,O,True
357,عطرش,O,O,True
357,کل,O,O,True
357,خونه,O,O,True
357,رو,O,O,True
357,برداشت,O,O,True
357,.,O,O,True
358,سیاست,O,O,True
358,این,O,O,True
358,روزها,O,O,True
358,توی,O,O,True
358,جمع‌های,O,O,True
358,خانوادگی,O,O,True
358,هم,O,O,True
358,حسابی,O,O,True
358,بحث‌برانگیزه,O,O,True
358,.,O,O,True
359,در,B-IF,B-IF,True
359,صورتی,I-IF,I-IF,True
359,که,I-IF,I-IF,True
359,مصرف,I-IF,I-IF,True
359,سوخت‌های,I-IF,I-IF,True
359,فسیلی,I-IF,I-IF,True
359,کاهش,I-IF,I-IF,True
359,یابد,I-IF,I-IF,True
359,،,O,O,True
359,کیفیت,B-THEN,B-THEN,True
359,هوای,I-THEN,I-THEN,True
359,شهرها,I-THEN,I-THEN,True
359,بهبود,I-THEN,I-THEN,True
359,خواهد,I-THEN,I-THEN,True
359,یافت,I-THEN,I-THEN,True
359,.,O,O,True
360,سلامت,O,O,True
360,عمومی,O,O,True
360,از,O,O,True
360,ارکان,O,O,True
360,اصلی,O,O,True
360,توسعه,O,O,True
360,پایدار,O,O,True
360,و,O,O,True
360,کیفیت,O,O,True
360,زندگی,O,O,True
360,جامعه,O,O,True
360,به,O,O,True
360,شمار,O,O,True
360,می‌رود,O,O,True
360,.,O,O,True
361,ترافیک,O,O,True
361,شهری,O,O,True
361,در,O,O,True
361,ساعات,O,O,True
361,اوج,O,O,True
361,رفت‌وآمد,O,O,True
361,،,O,O,True
361,زمان,O,O,True
361,سفر,O,O,True
361,را,O,O,True
361,افزایش,O,O,True
361,می‌دهد,O,O,True
361,و,O,O,True
361,کیفیت,O,O,True
361,هوای,O,O,True
361,مناطق,O,O,True
361,پرتردد,O,O,True
361,را,O,O,True
361,کاهش,O,O,True
361,می‌دهد,O,O,True
361,.,O,O,True
362,این,O,O,True
362,روزا,O,O,True
362,قیمت‌ها,O,O,True
362,توی,O,O,True
362,بازار,O,O,True
362,حسابی,O,O,True
362,بالا,O,O,True
362,رفته,O,O,True
362,و,O,O,True
362,دخل‌وخرج,O,O,True
362,مردم,O,O,True
362,سخت,O,O,True
362,جور,O,O,True
362,می‌شه,O,O,True
362,.,O,O,True
363,نقدینگی,B-IF,B-IF,True
363,مهار,I-IF,I-IF,True
363,شود,I-IF,I-IF,True
363,،,O,O,True
363,فشار,B-THEN,B-THEN,True
363,افزایشی,I-THEN,I-THEN,True
363,بر,I-THEN,I-THEN,True
363,قیمت‌ها,I-THEN,I-THEN,True
363,کاهش,I-THEN,I-THEN,True
363,می‌یابد,I-THEN,I-THEN,True
363,.,O,O,True
364,اگر,B-IF,B-IF,True
364,دمای,I-IF,I-IF,True
364,هوا,I-IF,I-IF,True
364,تا,I-IF,I-IF,True
364,پایان,I-IF,I-IF,True
364,هفته,I-IF,I-IF,True
364,کاهش,I-IF,I-IF,True
364,یابد,I-IF,I-IF,True
364,،,O,O,True
364,سازمان,B-THEN,B-THEN,True
364,هواشناسی,I-THEN,I-THEN,True
364,هشدار,I-THEN,I-THEN,True
364,یخبندان,I-THEN,I-THEN,True
364,صادر,I-THEN,I-THEN,True
364,خواهد,I-THEN,I-THEN,True
364,کرد,I-THEN,I-THEN,True
364,.,O,O,True
365,یه,B-IF,B-IF,True
365,کم,I-IF,I-IF,True
365,بیشتر,I-IF,I-IF,True
365,بخوابی,I-IF,I-IF,True
365,،,O,O,True
365,حالت,B-THEN,B-THEN,True
365,بهتر,I-THEN,I-THEN,True
365,می‌شه,I-THEN,I-THEN,True
365,.,O,O,True
366,سیاست‌گذاری,O,O,True
366,عمومی,O,O,True
366,بازتابی,O,O,True
366,از,O,O,True
366,اولویت‌های,O,O,True
366,نهادی,O,O,True
366,و,O,O,True
366,نیازهای,O,O,True
366,جامعه,O,O,True
366,است,O,O,True
366,.,O,O,True
367,سیاست,O,O,True
367,این,O,O,True
367,روزها,O,O,True
367,توی,O,O,True
367,جمع‌های,O,O,True
367,خانوادگی,O,O,True
367,هم,O,O,True
367,بحث,O,O,True
367,داغیه,O,O,True
367,.,O,O,True
368,ورزش,O,O,True
368,منظم,O,O,True
368,نقش,O,O,True
368,مهمی,O,O,True
368,در,O,O,True
368,حفظ,O,O,True
368,سلامت,O,O,True
368,جسم,O,O,True
368,و,O,O,True
368,ارتقای,O,O,True
368,کیفیت,O,O,True
368,زندگی,O,O,True
368,دارد,O,O,True
368,.,O,O,True
369,نمک,B-IF,B-IF,True
369,را,I-IF,I-IF,True
369,به‌اندازه,I-IF,I-IF,True
369,بیفزایید,I-IF,I-IF,True
369,،,O,O,True
369,طعم,B-THEN,B-THEN,True
369,غذا,I-THEN,I-THEN,True
369,متعادل,I-THEN,I-THEN,True
369,خواهد,I-THEN,I-THEN,True
369,شد,I-THEN,I-THEN,True
369,.,O,O,True
370,امروز,O,O,True
370,خورش,O,O,True
370,قیمه,O,O,True
370,رو,O,O,True
370,با,O,O,True
370,لیموعمانی,O,O,True
370,و,O,O,True
370,سیب‌زمینی,O,O,True
370,سرخ‌کرده,O,O,True
370,درست,O,O,True
370,کردم,O,O,True
370,،,O,O,True
370,عطرش,O,O,True
370,کل,O,O,True
370,خونه,O,O,True
370,رو,O,O,True
370,برداشت,O,I-THEN,False
370,.,O,O,True
371,یه,B-IF,B-IF,True
371,کم,I-IF,I-IF,True
371,موسیقی,I-IF,I-IF,True
371,گوش,I-IF,I-IF,True
371,بده,I-IF,I-IF,True
371,،,O,O,True
371,ذهنت,B-THEN,B-THEN,True
371,برای,I-THEN,I-THEN,True
371,هنر,I-THEN,I-THEN,True
371,بازتر,I-THEN,I-THEN,True
371,می‌شه,I-THEN,I-THEN,True
371,.,O,O,True
372,اگه,B-IF,B-IF,True
372,زباله‌هامونو,I-IF,I-IF,True
372,توی,I-IF,I-IF,True
372,طبیعت,I-IF,I-IF,True
372,نریزیم,I-IF,I-IF,True
372,،,O,O,True
372,محیط‌زیست,B-THEN,B-THEN,True
372,تمیزتر,I-THEN,I-THEN,True
372,می‌مونه,I-THEN,I-THEN,True
372,.,I-THEN,O,False
373,اگر,B-IF,B-IF,True
373,برنامه‌ریزی,I-IF,I-IF,True
373,سفر,I-IF,I-IF,True
373,با,I-IF,I-IF,True
373,دقت,I-IF,I-IF,True
373,انجام,I-IF,I-IF,True
373,شود,I-IF,I-IF,True
373,،,O,O,True
373,احتمال,B-THEN,B-THEN,True
373,بروز,I-THEN,I-THEN,True
373,مشکلات,I-THEN,I-THEN,True
373,در,I-THEN,I-THEN,True
373,مسیر,I-THEN,I-THEN,True
373,کاهش,I-THEN,I-THEN,True
373,می‌یابد,I-THEN,I-THEN,True
373,.,O,O,True
374,اگر,B-IF,B-IF,True
374,فناوری‌های,I-IF,I-IF,True
374,نوین,I-IF,I-IF,True
374,به‌درستی,I-IF,I-IF,True
374,ارزیابی,I-IF,I-IF,True
374,شوند,I-IF,I-IF,True
374,،,O,O,True
374,می‌توانند,B-THEN,B-THEN,True
374,بهره‌وری,I-THEN,I-THEN,True
374,سازمان‌ها,I-THEN,I-THEN,True
374,را,I-THEN,I-THEN,True
374,افزایش,I-THEN,I-THEN,True
374,دهند,I-THEN,I-THEN,True
374,.,I-THEN,O,False
375,موسیقی,O,O,True
375,یکی,O,O,True
375,از,O,O,True
375,جلوه‌های,O,O,True
375,ماندگار,O,O,True
375,هنر,O,O,True
375,است,O,O,True
375,که,O,O,True
375,احساسات,O,O,True
375,و,O,O,True
375,اندیشه‌های,O,O,True
375,انسانی,O,O,True
375,را,O,O,True
375,به,O,O,True
375,زبانی,O,O,True
375,آهنگین,O,O,True
375,بازتاب,O,O,True
375,می‌دهد,O,O,True
375,.,O,O,True
376,موسیقی,O,O,True
376,و,O,O,True
376,هنر,O,O,True
376,همیشه,O,O,True
376,حال‌وهوای,O,O,True
376,خونه,O,O,True
376,رو,O,O,True
376,عوض,O,O,True
376,می‌کنن,O,O,True
376,.,O,O,True
377,اگر,B-IF,B-IF,True
377,دوستی,I-IF,I-IF,True
377,بر,I-IF,I-IF,True
377,پایه,I-IF,I-IF,True
377,ٔ,I-IF,I-IF,True
377,صداقت,I-IF,I-IF,True
377,شکل,I-IF,I-IF,True
377,گیرد,I-IF,I-IF,True
377,،,O,O,True
377,پایدار,B-THEN,B-THEN,True
377,خواهد,I-THEN,I-THEN,True
377,ماند,I-THEN,I-THEN,True
377,.,I-THEN,O,False
378,اگه,B-IF,B-IF,True
378,با,I-IF,I-IF,True
378,خواهرت,I-IF,I-IF,True
378,روراست,I-IF,I-IF,True
378,باشی,I-IF,I-IF,True
378,،,O,O,True
378,زودتر,B-THEN,B-THEN,True
378,با,I-THEN,I-THEN,True
378,هم,I-THEN,I-THEN,True
378,آشتی,I-THEN,I-THEN,True
378,می‌کنین,I-THEN,I-THEN,True
378,.,I-THEN,O,False
379,اگه,B-IF,B-IF,True
379,با,I-IF,I-IF,True
379,خواهرت,I-IF,I-IF,True
379,روراست,I-IF,I-IF,True
379,باشی,I-IF,I-IF,True
379,،,O,O,True
379,کمتر,B-THEN,B-THEN,True
379,بین‌تون,I-THEN,I-THEN,True
379,دلخوری,I-THEN,I-THEN,True
379,پیش,I-THEN,I-THEN,True
379,میاد,I-THEN,I-THEN,True
379,.,O,O,True
380,اگر,B-IF,B-IF,True
380,مصرف,I-IF,I-IF,True
380,سوخت‌های,I-IF,I-IF,True
380,فسیلی,I-IF,I-IF,True
380,کاهش,I-IF,I-IF,True
380,یابد,I-IF,I-IF,True
380,،,O,O,True
380,کیفیت,B-THEN,B-THEN,True
380,هوا,I-THEN,I-THEN,True
380,و,I-THEN,I-THEN,True
380,سلامت,I-THEN,I-THEN,True
380,محیط,I-THEN,I-THEN,True
380,زیست,I-THEN,I-THEN,True
380,بهبود,I-THEN,I-THEN,True
380,خواهد,I-THEN,I-THEN,True
380,یافت,I-THEN,I-THEN,True
380,.,O,O,True
381,خانواده,O,O,True
381,با,O,O,True
381,گفت‌وگوی,O,O,True
381,محترمانه,O,O,True
381,و,O,O,True
381,همدلی,O,O,True
381,،,O,O,True
381,پیوندی,O,O,True
381,پایدار,O,O,True
381,میان,O,O,True
381,اعضای,O,O,True
381,خود,O,O,True
381,برقرار,O,O,True
381,می‌کند,O,O,True
381,.,O,O,True
382,آشپز,O,O,True
382,با,O,O,True
382,دقت,O,O,True
382,مواد,O,O,True
382,تازه,O,O,True
382,را,O,O,True
382,خرد,O,O,True
382,کرد,O,O,True
382,و,O,O,True
382,خوراکی,O,O,True
382,خوش‌عطری,O,O,True
382,پخت,O,O,True
382,.,O,O,True
383,سفر,O,O,True
383,فرصتی,O,O,True
383,ارزشمند,O,O,True
383,برای,O,O,True
383,آشنایی,O,O,True
383,با,O,O,True
383,فرهنگ‌ها,O,O,True
383,و,O,O,True
383,چشم‌اندازهای,O,O,True
383,گوناگون,O,O,True
383,فراهم,O,O,True
383,می‌آورد,O,O,True
383,.,O,O,True
384,اگر,B-IF,B-IF,True
384,فناوری‌های,I-IF,I-IF,True
384,نوین,I-IF,I-IF,True
384,به‌درستی,I-IF,I-IF,True
384,ارزیابی,I-IF,I-IF,True
384,شوند,I-IF,I-IF,True
384,،,O,O,True
384,بهره‌گیری,B-THEN,B-THEN,True
384,از,I-THEN,I-THEN,True
384,آن‌ها,I-THEN,I-THEN,True
384,می‌تواند,I-THEN,I-THEN,True
384,کیفیت,I-THEN,I-THEN,True
384,خدمات,I-THEN,I-THEN,True
384,عمومی,I-THEN,I-THEN,True
384,را,I-THEN,I-THEN,True
384,ارتقا,I-THEN,I-THEN,True
384,دهد,I-THEN,I-THEN,True
384,.,O,O,True
385,برنامه,B-IF,B-IF,True
385,ٔ,I-IF,I-IF,True
385,سفر,I-IF,I-IF,True
385,را,I-IF,I-IF,True
385,دقیق,I-IF,I-IF,True
385,تنظیم,I-IF,I-IF,True
385,کنید,I-IF,I-IF,True
385,،,O,O,True
385,سفری,B-THEN,B-THEN,True
385,بی‌دغدغه,I-THEN,I-THEN,True
385,خواهید,I-THEN,I-THEN,True
385,داشت,I-THEN,I-THEN,True
385,.,O,O,True
386,تکنولوژی,O,O,True
386,این,O,O,True
386,روزا,O,O,True
386,حسابی,O,O,True
386,توی,O,O,True
386,زندگی,O,O,True
386,روزمره‌مون,O,O,True
386,جا,O,O,True
386,خوش,O,O,True
386,کرده,O,O,True
386,.,O,O,True
387,دمای,B-IF,B-IF,True
387,فر,I-IF,I-IF,True
387,را,I-IF,I-IF,True
387,دقیق,I-IF,I-IF,True
387,تنظیم,I-IF,I-IF,True
387,کنید,I-IF,I-IF,True
387,،,O,O,True
387,کیک,B-THEN,B-THEN,True
387,بافتی,I-THEN,I-THEN,True
387,یکنواخت,I-THEN,I-THEN,True
387,خواهد,I-THEN,I-THEN,True
387,داشت,I-THEN,I-THEN,True
387,.,O,O,True
388,امروز,O,O,True
388,برای,O,O,True
388,ناهار,O,O,True
388,یه,O,O,True
388,املت,O,O,True
388,خوشمزه,O,O,True
388,درست,O,O,True
388,کردم,O,O,True
388,.,O,O,True
389,استفاده,B-IF,B-IF,True
389,از,I-IF,I-IF,True
389,خودروهای,I-IF,I-IF,True
389,شخصی,I-IF,I-IF,True
389,کاهش,I-IF,I-IF,True
389,یابد,I-IF,I-IF,True
389,،,O,O,True
389,ترافیک,B-THEN,B-THEN,True
389,شهری,I-THEN,I-THEN,True
389,روان‌تر,I-THEN,I-THEN,True
389,خواهد,I-THEN,I-THEN,True
389,شد,I-THEN,I-THEN,True
389,.,O,O,True
390,کمتر,B-IF,B-IF,True
390,فست‌فود,I-IF,I-IF,True
390,بخوری,I-IF,I-IF,True
390,،,O,O,True
390,بدنت,B-THEN,B-THEN,True
390,سرحال‌تر,I-THEN,I-THEN,True
390,می‌مونه,I-THEN,I-THEN,True
390,.,O,O,True
391,اگر,B-IF,B-IF,True
391,زیرساخت‌های,I-IF,I-IF,True
391,فناوری,I-IF,I-IF,True
391,به‌درستی,I-IF,I-IF,True
391,توسعه,I-IF,I-IF,True
391,یابند,I-IF,I-IF,True
391,،,O,O,True
391,بهره‌وری,B-THEN,B-THEN,True
391,سازمان‌ها,I-THEN,I-THEN,True
391,افزایش,I-THEN,I-THEN,True
391,خواهد,I-THEN,I-THEN,True
391,یافت,I-THEN,I-THEN,True
391,.,O,O,True
392,برنامه‌ای,B-IF,B-IF,True
392,دقیق,I-IF,I-IF,True
392,برای,I-IF,I-IF,True
392,سفر,I-IF,I-IF,True
392,تنظیم,I-IF,I-IF,True
392,شود,I-IF,I-IF,True
392,،,O,O,True
392,دشواری‌های,B-THEN,B-THEN,True
392,مسیر,I-THEN,I-THEN,True
392,کاهش,I-THEN,I-THEN,True
392,خواهد,I-THEN,I-THEN,True
392,یافت,I-THEN,I-THEN,True
392,.,O,O,True
393,زودتر,B-IF,B-IF,True
393,راه,I-IF,I-IF,True
393,بیفتی,I-IF,I-IF,True
393,،,O,O,True
393,به,B-THEN,B-THEN,True
393,قطار,I-THEN,I-THEN,True
393,سفر,I-THEN,I-THEN,True
393,می‌رسی,I-THEN,I-THEN,True
393,.,O,O,True
394,من,O,O,True
394,هر,O,O,True
394,عصر,O,O,True
394,با,O,O,True
394,بچه‌ها,O,O,True
394,فوتبال,O,O,True
394,بازی,O,O,True
394,می‌کنم,O,O,True
394,و,O,O,True
394,کلی,O,O,True
394,کیف,O,O,True
394,می‌کنم,O,O,True
394,.,O,O,True
395,تکنولوژی,O,O,True
395,این,O,O,True
395,روزا,O,O,True
395,حسابی,O,O,True
395,کارای,O,O,True
395,روزمره,O,O,True
395,رو,O,O,True
395,راحت‌تر,O,O,True
395,کرده,O,O,True
395,.,O,O,True
396,اگر,B-IF,B-IF,True
396,دوستی,I-IF,I-IF,True
396,بر,I-IF,I-IF,True
396,پایه,I-IF,I-IF,True
396,ٔ,I-IF,I-IF,True
396,اعتماد,I-IF,I-IF,True
396,متقابل,I-IF,I-IF,True
396,شکل,I-IF,I-IF,True
396,گیرد,I-IF,I-IF,True
396,،,O,O,True
396,پایدار,B-THEN,B-THEN,True
396,خواهد,I-THEN,I-THEN,True
396,ماند,I-THEN,I-THEN,True
396,.,O,O,True
397,چنانچه,B-IF,B-IF,True
397,پیش‌بینی‌های,I-IF,I-IF,True
397,هواشناسی,I-IF,I-IF,True
397,از,I-IF,I-IF,True
397,بارش,I-IF,I-IF,True
397,شدید,I-IF,I-IF,True
397,حکایت,I-IF,I-IF,True
397,کنند,I-IF,I-IF,True
397,،,O,O,True
397,برگزاری,B-THEN,B-THEN,True
397,مراسم,I-THEN,I-THEN,True
397,در,I-THEN,I-THEN,True
397,فضای,I-THEN,I-THEN,True
397,باز,I-THEN,I-THEN,True
397,به,I-THEN,I-THEN,True
397,زمان,I-THEN,I-THEN,True
397,دیگری,I-THEN,I-THEN,True
397,موکول,I-THEN,I-THEN,True
397,خواهد,I-THEN,I-THEN,True
397,شد,I-THEN,I-THEN,True
397,.,O,O,True
398,رأی,B-IF,B-IF,True
398,مردم,I-IF,I-IF,True
398,جدی,I-IF,I-IF,True
398,گرفته,I-IF,I-IF,True
398,بشه,I-IF,I-IF,True
398,،,O,O,True
398,سیاستمدارا,B-THEN,B-THEN,True
398,مجبور,I-THEN,I-THEN,True
398,می‌شن,I-THEN,I-THEN,True
398,جواب,I-THEN,I-THEN,True
398,پس,I-THEN,I-THEN,True
398,بدن,I-THEN,I-THEN,True
398,.,O,O,True
399,ترافیک,O,O,True
399,شهری,O,O,True
399,امروز,O,O,True
399,حسابی,O,O,True
399,سنگین,O,O,True
399,بود,O,O,True
399,و,O,O,True
399,همه‌جا,O,O,True
399,بوق,O,O,True
399,می‌زدن,O,O,True
399,.,O,O,True
